clip_name,clip_path,label
v_Skiing_g07_c04,/val/Skiing/v_Skiing_g07_c04.avi,80
v_Skiing_g08_c06,/val/Skiing/v_Skiing_g08_c06.avi,80
v_Skiing_g20_c03,/val/Skiing/v_Skiing_g20_c03.avi,80
v_Skiing_g10_c05,/val/Skiing/v_Skiing_g10_c05.avi,80
v_Skiing_g13_c01,/val/Skiing/v_Skiing_g13_c01.avi,80
v_Skiing_g04_c06,/val/Skiing/v_Skiing_g04_c06.avi,80
v_Skiing_g17_c04,/val/Skiing/v_Skiing_g17_c04.avi,80
v_Skiing_g20_c06,/val/Skiing/v_Skiing_g20_c06.avi,80
v_Skiing_g21_c05,/val/Skiing/v_Skiing_g21_c05.avi,80
v_Skiing_g20_c05,/val/Skiing/v_Skiing_g20_c05.avi,80
v_Skiing_g03_c04,/val/Skiing/v_Skiing_g03_c04.avi,80
v_Skiing_g19_c01,/val/Skiing/v_Skiing_g19_c01.avi,80
v_Skiing_g11_c01,/val/Skiing/v_Skiing_g11_c01.avi,80
v_Skiing_g21_c01,/val/Skiing/v_Skiing_g21_c01.avi,80
v_Skiing_g24_c01,/val/Skiing/v_Skiing_g24_c01.avi,80
v_Skiing_g08_c02,/val/Skiing/v_Skiing_g08_c02.avi,80
v_Skiing_g07_c03,/val/Skiing/v_Skiing_g07_c03.avi,80
v_UnevenBars_g14_c01,/val/UnevenBars/v_UnevenBars_g14_c01.avi,95
v_UnevenBars_g09_c04,/val/UnevenBars/v_UnevenBars_g09_c04.avi,95
v_UnevenBars_g15_c06,/val/UnevenBars/v_UnevenBars_g15_c06.avi,95
v_UnevenBars_g02_c03,/val/UnevenBars/v_UnevenBars_g02_c03.avi,95
v_UnevenBars_g20_c01,/val/UnevenBars/v_UnevenBars_g20_c01.avi,95
v_UnevenBars_g16_c03,/val/UnevenBars/v_UnevenBars_g16_c03.avi,95
v_UnevenBars_g01_c02,/val/UnevenBars/v_UnevenBars_g01_c02.avi,95
v_UnevenBars_g05_c03,/val/UnevenBars/v_UnevenBars_g05_c03.avi,95
v_UnevenBars_g08_c01,/val/UnevenBars/v_UnevenBars_g08_c01.avi,95
v_UnevenBars_g01_c03,/val/UnevenBars/v_UnevenBars_g01_c03.avi,95
v_UnevenBars_g06_c02,/val/UnevenBars/v_UnevenBars_g06_c02.avi,95
v_UnevenBars_g03_c02,/val/UnevenBars/v_UnevenBars_g03_c02.avi,95
v_UnevenBars_g12_c02,/val/UnevenBars/v_UnevenBars_g12_c02.avi,95
v_PullUps_g05_c03,/val/PullUps/v_PullUps_g05_c03.avi,69
v_PullUps_g08_c01,/val/PullUps/v_PullUps_g08_c01.avi,69
v_PullUps_g14_c04,/val/PullUps/v_PullUps_g14_c04.avi,69
v_PullUps_g05_c01,/val/PullUps/v_PullUps_g05_c01.avi,69
v_PullUps_g12_c03,/val/PullUps/v_PullUps_g12_c03.avi,69
v_PullUps_g23_c04,/val/PullUps/v_PullUps_g23_c04.avi,69
v_PullUps_g21_c01,/val/PullUps/v_PullUps_g21_c01.avi,69
v_PullUps_g19_c03,/val/PullUps/v_PullUps_g19_c03.avi,69
v_PullUps_g12_c04,/val/PullUps/v_PullUps_g12_c04.avi,69
v_PullUps_g20_c03,/val/PullUps/v_PullUps_g20_c03.avi,69
v_PullUps_g09_c02,/val/PullUps/v_PullUps_g09_c02.avi,69
v_PullUps_g13_c02,/val/PullUps/v_PullUps_g13_c02.avi,69
v_RockClimbingIndoor_g14_c01,/val/RockClimbingIndoor/v_RockClimbingIndoor_g14_c01.avi,73
v_RockClimbingIndoor_g06_c02,/val/RockClimbingIndoor/v_RockClimbingIndoor_g06_c02.avi,73
v_RockClimbingIndoor_g19_c04,/val/RockClimbingIndoor/v_RockClimbingIndoor_g19_c04.avi,73
v_RockClimbingIndoor_g16_c03,/val/RockClimbingIndoor/v_RockClimbingIndoor_g16_c03.avi,73
v_RockClimbingIndoor_g20_c06,/val/RockClimbingIndoor/v_RockClimbingIndoor_g20_c06.avi,73
v_RockClimbingIndoor_g07_c04,/val/RockClimbingIndoor/v_RockClimbingIndoor_g07_c04.avi,73
v_RockClimbingIndoor_g12_c03,/val/RockClimbingIndoor/v_RockClimbingIndoor_g12_c03.avi,73
v_RockClimbingIndoor_g06_c07,/val/RockClimbingIndoor/v_RockClimbingIndoor_g06_c07.avi,73
v_RockClimbingIndoor_g17_c07,/val/RockClimbingIndoor/v_RockClimbingIndoor_g17_c07.avi,73
v_RockClimbingIndoor_g25_c02,/val/RockClimbingIndoor/v_RockClimbingIndoor_g25_c02.avi,73
v_RockClimbingIndoor_g24_c05,/val/RockClimbingIndoor/v_RockClimbingIndoor_g24_c05.avi,73
v_RockClimbingIndoor_g21_c02,/val/RockClimbingIndoor/v_RockClimbingIndoor_g21_c02.avi,73
v_RockClimbingIndoor_g18_c01,/val/RockClimbingIndoor/v_RockClimbingIndoor_g18_c01.avi,73
v_RockClimbingIndoor_g24_c06,/val/RockClimbingIndoor/v_RockClimbingIndoor_g24_c06.avi,73
v_RockClimbingIndoor_g03_c01,/val/RockClimbingIndoor/v_RockClimbingIndoor_g03_c01.avi,73
v_RockClimbingIndoor_g03_c05,/val/RockClimbingIndoor/v_RockClimbingIndoor_g03_c05.avi,73
v_RockClimbingIndoor_g07_c01,/val/RockClimbingIndoor/v_RockClimbingIndoor_g07_c01.avi,73
v_RockClimbingIndoor_g20_c03,/val/RockClimbingIndoor/v_RockClimbingIndoor_g20_c03.avi,73
v_HeadMassage_g08_c07,/val/HeadMassage/v_HeadMassage_g08_c07.avi,38
v_HeadMassage_g16_c04,/val/HeadMassage/v_HeadMassage_g16_c04.avi,38
v_HeadMassage_g09_c01,/val/HeadMassage/v_HeadMassage_g09_c01.avi,38
v_HeadMassage_g24_c03,/val/HeadMassage/v_HeadMassage_g24_c03.avi,38
v_HeadMassage_g01_c05,/val/HeadMassage/v_HeadMassage_g01_c05.avi,38
v_HeadMassage_g23_c02,/val/HeadMassage/v_HeadMassage_g23_c02.avi,38
v_HeadMassage_g07_c01,/val/HeadMassage/v_HeadMassage_g07_c01.avi,38
v_HeadMassage_g12_c07,/val/HeadMassage/v_HeadMassage_g12_c07.avi,38
v_HeadMassage_g13_c02,/val/HeadMassage/v_HeadMassage_g13_c02.avi,38
v_HeadMassage_g11_c02,/val/HeadMassage/v_HeadMassage_g11_c02.avi,38
v_HeadMassage_g22_c07,/val/HeadMassage/v_HeadMassage_g22_c07.avi,38
v_HeadMassage_g21_c03,/val/HeadMassage/v_HeadMassage_g21_c03.avi,38
v_HeadMassage_g20_c03,/val/HeadMassage/v_HeadMassage_g20_c03.avi,38
v_HeadMassage_g13_c04,/val/HeadMassage/v_HeadMassage_g13_c04.avi,38
v_HeadMassage_g17_c07,/val/HeadMassage/v_HeadMassage_g17_c07.avi,38
v_HeadMassage_g08_c05,/val/HeadMassage/v_HeadMassage_g08_c05.avi,38
v_HeadMassage_g02_c07,/val/HeadMassage/v_HeadMassage_g02_c07.avi,38
v_HeadMassage_g22_c02,/val/HeadMassage/v_HeadMassage_g22_c02.avi,38
v_HulaHoop_g11_c01,/val/HulaHoop/v_HulaHoop_g11_c01.avi,42
v_HulaHoop_g23_c06,/val/HulaHoop/v_HulaHoop_g23_c06.avi,42
v_HulaHoop_g09_c06,/val/HulaHoop/v_HulaHoop_g09_c06.avi,42
v_HulaHoop_g15_c02,/val/HulaHoop/v_HulaHoop_g15_c02.avi,42
v_HulaHoop_g18_c02,/val/HulaHoop/v_HulaHoop_g18_c02.avi,42
v_HulaHoop_g22_c05,/val/HulaHoop/v_HulaHoop_g22_c05.avi,42
v_HulaHoop_g02_c02,/val/HulaHoop/v_HulaHoop_g02_c02.avi,42
v_HulaHoop_g16_c01,/val/HulaHoop/v_HulaHoop_g16_c01.avi,42
v_HulaHoop_g12_c04,/val/HulaHoop/v_HulaHoop_g12_c04.avi,42
v_HulaHoop_g01_c06,/val/HulaHoop/v_HulaHoop_g01_c06.avi,42
v_HulaHoop_g17_c05,/val/HulaHoop/v_HulaHoop_g17_c05.avi,42
v_HulaHoop_g11_c03,/val/HulaHoop/v_HulaHoop_g11_c03.avi,42
v_HulaHoop_g15_c05,/val/HulaHoop/v_HulaHoop_g15_c05.avi,42
v_HulaHoop_g01_c02,/val/HulaHoop/v_HulaHoop_g01_c02.avi,42
v_HulaHoop_g12_c01,/val/HulaHoop/v_HulaHoop_g12_c01.avi,42
v_HulaHoop_g14_c05,/val/HulaHoop/v_HulaHoop_g14_c05.avi,42
v_Rafting_g14_c01,/val/Rafting/v_Rafting_g14_c01.avi,72
v_Rafting_g17_c06,/val/Rafting/v_Rafting_g17_c06.avi,72
v_Rafting_g05_c02,/val/Rafting/v_Rafting_g05_c02.avi,72
v_Rafting_g09_c01,/val/Rafting/v_Rafting_g09_c01.avi,72
v_Rafting_g15_c04,/val/Rafting/v_Rafting_g15_c04.avi,72
v_Rafting_g12_c01,/val/Rafting/v_Rafting_g12_c01.avi,72
v_Rafting_g04_c01,/val/Rafting/v_Rafting_g04_c01.avi,72
v_Rafting_g17_c01,/val/Rafting/v_Rafting_g17_c01.avi,72
v_Rafting_g04_c03,/val/Rafting/v_Rafting_g04_c03.avi,72
v_Rafting_g12_c03,/val/Rafting/v_Rafting_g12_c03.avi,72
v_Rafting_g06_c04,/val/Rafting/v_Rafting_g06_c04.avi,72
v_Rafting_g17_c04,/val/Rafting/v_Rafting_g17_c04.avi,72
v_Rafting_g08_c06,/val/Rafting/v_Rafting_g08_c06.avi,72
v_Rafting_g16_c03,/val/Rafting/v_Rafting_g16_c03.avi,72
v_ShavingBeard_g23_c04,/val/ShavingBeard/v_ShavingBeard_g23_c04.avi,77
v_ShavingBeard_g09_c03,/val/ShavingBeard/v_ShavingBeard_g09_c03.avi,77
v_ShavingBeard_g07_c05,/val/ShavingBeard/v_ShavingBeard_g07_c05.avi,77
v_ShavingBeard_g15_c06,/val/ShavingBeard/v_ShavingBeard_g15_c06.avi,77
v_ShavingBeard_g24_c06,/val/ShavingBeard/v_ShavingBeard_g24_c06.avi,77
v_ShavingBeard_g12_c01,/val/ShavingBeard/v_ShavingBeard_g12_c01.avi,77
v_ShavingBeard_g15_c05,/val/ShavingBeard/v_ShavingBeard_g15_c05.avi,77
v_ShavingBeard_g10_c03,/val/ShavingBeard/v_ShavingBeard_g10_c03.avi,77
v_ShavingBeard_g14_c01,/val/ShavingBeard/v_ShavingBeard_g14_c01.avi,77
v_ShavingBeard_g18_c05,/val/ShavingBeard/v_ShavingBeard_g18_c05.avi,77
v_ShavingBeard_g12_c02,/val/ShavingBeard/v_ShavingBeard_g12_c02.avi,77
v_ShavingBeard_g20_c01,/val/ShavingBeard/v_ShavingBeard_g20_c01.avi,77
v_ShavingBeard_g08_c03,/val/ShavingBeard/v_ShavingBeard_g08_c03.avi,77
v_ShavingBeard_g05_c03,/val/ShavingBeard/v_ShavingBeard_g05_c03.avi,77
v_ShavingBeard_g15_c07,/val/ShavingBeard/v_ShavingBeard_g15_c07.avi,77
v_ShavingBeard_g14_c05,/val/ShavingBeard/v_ShavingBeard_g14_c05.avi,77
v_ShavingBeard_g11_c01,/val/ShavingBeard/v_ShavingBeard_g11_c01.avi,77
v_ShavingBeard_g10_c02,/val/ShavingBeard/v_ShavingBeard_g10_c02.avi,77
v_ShavingBeard_g05_c04,/val/ShavingBeard/v_ShavingBeard_g05_c04.avi,77
v_ShavingBeard_g05_c07,/val/ShavingBeard/v_ShavingBeard_g05_c07.avi,77
v_LongJump_g05_c02,/val/LongJump/v_LongJump_g05_c02.avi,50
v_LongJump_g18_c01,/val/LongJump/v_LongJump_g18_c01.avi,50
v_LongJump_g14_c05,/val/LongJump/v_LongJump_g14_c05.avi,50
v_LongJump_g22_c02,/val/LongJump/v_LongJump_g22_c02.avi,50
v_LongJump_g10_c01,/val/LongJump/v_LongJump_g10_c01.avi,50
v_LongJump_g02_c02,/val/LongJump/v_LongJump_g02_c02.avi,50
v_LongJump_g23_c04,/val/LongJump/v_LongJump_g23_c04.avi,50
v_LongJump_g13_c02,/val/LongJump/v_LongJump_g13_c02.avi,50
v_LongJump_g21_c02,/val/LongJump/v_LongJump_g21_c02.avi,50
v_LongJump_g03_c02,/val/LongJump/v_LongJump_g03_c02.avi,50
v_LongJump_g11_c01,/val/LongJump/v_LongJump_g11_c01.avi,50
v_LongJump_g08_c02,/val/LongJump/v_LongJump_g08_c02.avi,50
v_LongJump_g21_c03,/val/LongJump/v_LongJump_g21_c03.avi,50
v_LongJump_g01_c02,/val/LongJump/v_LongJump_g01_c02.avi,50
v_LongJump_g04_c05,/val/LongJump/v_LongJump_g04_c05.avi,50
v_LongJump_g04_c01,/val/LongJump/v_LongJump_g04_c01.avi,50
v_FieldHockeyPenalty_g12_c06,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g12_c06.avi,28
v_FieldHockeyPenalty_g01_c02,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c02.avi,28
v_FieldHockeyPenalty_g12_c04,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g12_c04.avi,28
v_FieldHockeyPenalty_g15_c02,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g15_c02.avi,28
v_FieldHockeyPenalty_g14_c02,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g14_c02.avi,28
v_FieldHockeyPenalty_g15_c06,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g15_c06.avi,28
v_FieldHockeyPenalty_g05_c04,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c04.avi,28
v_FieldHockeyPenalty_g25_c06,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g25_c06.avi,28
v_FieldHockeyPenalty_g04_c04,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c04.avi,28
v_FieldHockeyPenalty_g02_c03,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c03.avi,28
v_FieldHockeyPenalty_g15_c05,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g15_c05.avi,28
v_FieldHockeyPenalty_g06_c01,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c01.avi,28
v_FieldHockeyPenalty_g23_c04,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g23_c04.avi,28
v_FieldHockeyPenalty_g19_c02,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g19_c02.avi,28
v_FieldHockeyPenalty_g20_c03,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g20_c03.avi,28
v_FieldHockeyPenalty_g03_c01,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c01.avi,28
v_VolleyballSpiking_g21_c04,/val/VolleyballSpiking/v_VolleyballSpiking_g21_c04.avi,96
v_VolleyballSpiking_g24_c02,/val/VolleyballSpiking/v_VolleyballSpiking_g24_c02.avi,96
v_VolleyballSpiking_g23_c02,/val/VolleyballSpiking/v_VolleyballSpiking_g23_c02.avi,96
v_VolleyballSpiking_g21_c03,/val/VolleyballSpiking/v_VolleyballSpiking_g21_c03.avi,96
v_VolleyballSpiking_g03_c01,/val/VolleyballSpiking/v_VolleyballSpiking_g03_c01.avi,96
v_VolleyballSpiking_g25_c02,/val/VolleyballSpiking/v_VolleyballSpiking_g25_c02.avi,96
v_VolleyballSpiking_g16_c04,/val/VolleyballSpiking/v_VolleyballSpiking_g16_c04.avi,96
v_VolleyballSpiking_g07_c05,/val/VolleyballSpiking/v_VolleyballSpiking_g07_c05.avi,96
v_VolleyballSpiking_g19_c04,/val/VolleyballSpiking/v_VolleyballSpiking_g19_c04.avi,96
v_VolleyballSpiking_g23_c01,/val/VolleyballSpiking/v_VolleyballSpiking_g23_c01.avi,96
v_VolleyballSpiking_g05_c03,/val/VolleyballSpiking/v_VolleyballSpiking_g05_c03.avi,96
v_VolleyballSpiking_g07_c07,/val/VolleyballSpiking/v_VolleyballSpiking_g07_c07.avi,96
v_VolleyballSpiking_g17_c01,/val/VolleyballSpiking/v_VolleyballSpiking_g17_c01.avi,96
v_VolleyballSpiking_g22_c04,/val/VolleyballSpiking/v_VolleyballSpiking_g22_c04.avi,96
v_Punch_g21_c05,/val/Punch/v_Punch_g21_c05.avi,70
v_Punch_g24_c03,/val/Punch/v_Punch_g24_c03.avi,70
v_Punch_g16_c01,/val/Punch/v_Punch_g16_c01.avi,70
v_Punch_g06_c05,/val/Punch/v_Punch_g06_c05.avi,70
v_Punch_g02_c01,/val/Punch/v_Punch_g02_c01.avi,70
v_Punch_g06_c06,/val/Punch/v_Punch_g06_c06.avi,70
v_Punch_g15_c06,/val/Punch/v_Punch_g15_c06.avi,70
v_Punch_g05_c07,/val/Punch/v_Punch_g05_c07.avi,70
v_Punch_g23_c06,/val/Punch/v_Punch_g23_c06.avi,70
v_Punch_g06_c01,/val/Punch/v_Punch_g06_c01.avi,70
v_Punch_g19_c03,/val/Punch/v_Punch_g19_c03.avi,70
v_Punch_g08_c01,/val/Punch/v_Punch_g08_c01.avi,70
v_Punch_g18_c03,/val/Punch/v_Punch_g18_c03.avi,70
v_Punch_g16_c02,/val/Punch/v_Punch_g16_c02.avi,70
v_Punch_g10_c04,/val/Punch/v_Punch_g10_c04.avi,70
v_Punch_g11_c01,/val/Punch/v_Punch_g11_c01.avi,70
v_Punch_g05_c04,/val/Punch/v_Punch_g05_c04.avi,70
v_Punch_g11_c07,/val/Punch/v_Punch_g11_c07.avi,70
v_Punch_g02_c02,/val/Punch/v_Punch_g02_c02.avi,70
v_Punch_g03_c04,/val/Punch/v_Punch_g03_c04.avi,70
v_Archery_g25_c02,/val/Archery/v_Archery_g25_c02.avi,2
v_Archery_g16_c04,/val/Archery/v_Archery_g16_c04.avi,2
v_Archery_g14_c04,/val/Archery/v_Archery_g14_c04.avi,2
v_Archery_g01_c03,/val/Archery/v_Archery_g01_c03.avi,2
v_Archery_g02_c03,/val/Archery/v_Archery_g02_c03.avi,2
v_Archery_g06_c01,/val/Archery/v_Archery_g06_c01.avi,2
v_Archery_g18_c04,/val/Archery/v_Archery_g18_c04.avi,2
v_Archery_g23_c04,/val/Archery/v_Archery_g23_c04.avi,2
v_Archery_g21_c02,/val/Archery/v_Archery_g21_c02.avi,2
v_Archery_g10_c06,/val/Archery/v_Archery_g10_c06.avi,2
v_Archery_g25_c01,/val/Archery/v_Archery_g25_c01.avi,2
v_Archery_g09_c02,/val/Archery/v_Archery_g09_c02.avi,2
v_Archery_g07_c02,/val/Archery/v_Archery_g07_c02.avi,2
v_Archery_g15_c07,/val/Archery/v_Archery_g15_c07.avi,2
v_Archery_g11_c07,/val/Archery/v_Archery_g11_c07.avi,2
v_Archery_g18_c02,/val/Archery/v_Archery_g18_c02.avi,2
v_Archery_g09_c03,/val/Archery/v_Archery_g09_c03.avi,2
v_Archery_g13_c06,/val/Archery/v_Archery_g13_c06.avi,2
v_PlayingDhol_g07_c06,/val/PlayingDhol/v_PlayingDhol_g07_c06.avi,60
v_PlayingDhol_g14_c03,/val/PlayingDhol/v_PlayingDhol_g14_c03.avi,60
v_PlayingDhol_g03_c06,/val/PlayingDhol/v_PlayingDhol_g03_c06.avi,60
v_PlayingDhol_g08_c04,/val/PlayingDhol/v_PlayingDhol_g08_c04.avi,60
v_PlayingDhol_g23_c06,/val/PlayingDhol/v_PlayingDhol_g23_c06.avi,60
v_PlayingDhol_g01_c04,/val/PlayingDhol/v_PlayingDhol_g01_c04.avi,60
v_PlayingDhol_g23_c05,/val/PlayingDhol/v_PlayingDhol_g23_c05.avi,60
v_PlayingDhol_g24_c03,/val/PlayingDhol/v_PlayingDhol_g24_c03.avi,60
v_PlayingDhol_g24_c05,/val/PlayingDhol/v_PlayingDhol_g24_c05.avi,60
v_PlayingDhol_g07_c02,/val/PlayingDhol/v_PlayingDhol_g07_c02.avi,60
v_PlayingDhol_g14_c07,/val/PlayingDhol/v_PlayingDhol_g14_c07.avi,60
v_PlayingDhol_g16_c04,/val/PlayingDhol/v_PlayingDhol_g16_c04.avi,60
v_PlayingDhol_g02_c06,/val/PlayingDhol/v_PlayingDhol_g02_c06.avi,60
v_PlayingDhol_g25_c02,/val/PlayingDhol/v_PlayingDhol_g25_c02.avi,60
v_PlayingDhol_g07_c07,/val/PlayingDhol/v_PlayingDhol_g07_c07.avi,60
v_PlayingDhol_g11_c02,/val/PlayingDhol/v_PlayingDhol_g11_c02.avi,60
v_PlayingDhol_g02_c04,/val/PlayingDhol/v_PlayingDhol_g02_c04.avi,60
v_PlayingDhol_g19_c01,/val/PlayingDhol/v_PlayingDhol_g19_c01.avi,60
v_PlayingDhol_g04_c07,/val/PlayingDhol/v_PlayingDhol_g04_c07.avi,60
v_PlayingDhol_g06_c03,/val/PlayingDhol/v_PlayingDhol_g06_c03.avi,60
v_CleanAndJerk_g03_c05,/val/CleanAndJerk/v_CleanAndJerk_g03_c05.avi,20
v_CleanAndJerk_g23_c01,/val/CleanAndJerk/v_CleanAndJerk_g23_c01.avi,20
v_CleanAndJerk_g01_c05,/val/CleanAndJerk/v_CleanAndJerk_g01_c05.avi,20
v_CleanAndJerk_g18_c01,/val/CleanAndJerk/v_CleanAndJerk_g18_c01.avi,20
v_CleanAndJerk_g05_c02,/val/CleanAndJerk/v_CleanAndJerk_g05_c02.avi,20
v_CleanAndJerk_g14_c03,/val/CleanAndJerk/v_CleanAndJerk_g14_c03.avi,20
v_CleanAndJerk_g19_c03,/val/CleanAndJerk/v_CleanAndJerk_g19_c03.avi,20
v_CleanAndJerk_g05_c04,/val/CleanAndJerk/v_CleanAndJerk_g05_c04.avi,20
v_CleanAndJerk_g17_c01,/val/CleanAndJerk/v_CleanAndJerk_g17_c01.avi,20
v_CleanAndJerk_g14_c04,/val/CleanAndJerk/v_CleanAndJerk_g14_c04.avi,20
v_CleanAndJerk_g04_c01,/val/CleanAndJerk/v_CleanAndJerk_g04_c01.avi,20
v_CleanAndJerk_g20_c02,/val/CleanAndJerk/v_CleanAndJerk_g20_c02.avi,20
v_CleanAndJerk_g04_c05,/val/CleanAndJerk/v_CleanAndJerk_g04_c05.avi,20
v_CleanAndJerk_g04_c04,/val/CleanAndJerk/v_CleanAndJerk_g04_c04.avi,20
v_PlayingDaf_g22_c07,/val/PlayingDaf/v_PlayingDaf_g22_c07.avi,59
v_PlayingDaf_g22_c01,/val/PlayingDaf/v_PlayingDaf_g22_c01.avi,59
v_PlayingDaf_g18_c05,/val/PlayingDaf/v_PlayingDaf_g18_c05.avi,59
v_PlayingDaf_g10_c07,/val/PlayingDaf/v_PlayingDaf_g10_c07.avi,59
v_PlayingDaf_g14_c04,/val/PlayingDaf/v_PlayingDaf_g14_c04.avi,59
v_PlayingDaf_g21_c04,/val/PlayingDaf/v_PlayingDaf_g21_c04.avi,59
v_PlayingDaf_g06_c06,/val/PlayingDaf/v_PlayingDaf_g06_c06.avi,59
v_PlayingDaf_g15_c01,/val/PlayingDaf/v_PlayingDaf_g15_c01.avi,59
v_PlayingDaf_g08_c03,/val/PlayingDaf/v_PlayingDaf_g08_c03.avi,59
v_PlayingDaf_g19_c06,/val/PlayingDaf/v_PlayingDaf_g19_c06.avi,59
v_PlayingDaf_g10_c05,/val/PlayingDaf/v_PlayingDaf_g10_c05.avi,59
v_PlayingDaf_g06_c04,/val/PlayingDaf/v_PlayingDaf_g06_c04.avi,59
v_PlayingDaf_g10_c01,/val/PlayingDaf/v_PlayingDaf_g10_c01.avi,59
v_PlayingDaf_g14_c07,/val/PlayingDaf/v_PlayingDaf_g14_c07.avi,59
v_PlayingDaf_g10_c06,/val/PlayingDaf/v_PlayingDaf_g10_c06.avi,59
v_PlayingDaf_g18_c02,/val/PlayingDaf/v_PlayingDaf_g18_c02.avi,59
v_PlayingDaf_g12_c02,/val/PlayingDaf/v_PlayingDaf_g12_c02.avi,59
v_PlayingDaf_g19_c03,/val/PlayingDaf/v_PlayingDaf_g19_c03.avi,59
v_PlayingDaf_g12_c03,/val/PlayingDaf/v_PlayingDaf_g12_c03.avi,59
v_GolfSwing_g04_c05,/val/GolfSwing/v_GolfSwing_g04_c05.avi,32
v_GolfSwing_g10_c03,/val/GolfSwing/v_GolfSwing_g10_c03.avi,32
v_GolfSwing_g13_c01,/val/GolfSwing/v_GolfSwing_g13_c01.avi,32
v_GolfSwing_g23_c07,/val/GolfSwing/v_GolfSwing_g23_c07.avi,32
v_GolfSwing_g24_c04,/val/GolfSwing/v_GolfSwing_g24_c04.avi,32
v_GolfSwing_g21_c06,/val/GolfSwing/v_GolfSwing_g21_c06.avi,32
v_GolfSwing_g12_c01,/val/GolfSwing/v_GolfSwing_g12_c01.avi,32
v_GolfSwing_g05_c01,/val/GolfSwing/v_GolfSwing_g05_c01.avi,32
v_GolfSwing_g01_c04,/val/GolfSwing/v_GolfSwing_g01_c04.avi,32
v_GolfSwing_g04_c02,/val/GolfSwing/v_GolfSwing_g04_c02.avi,32
v_GolfSwing_g12_c04,/val/GolfSwing/v_GolfSwing_g12_c04.avi,32
v_GolfSwing_g17_c03,/val/GolfSwing/v_GolfSwing_g17_c03.avi,32
v_GolfSwing_g06_c03,/val/GolfSwing/v_GolfSwing_g06_c03.avi,32
v_GolfSwing_g12_c03,/val/GolfSwing/v_GolfSwing_g12_c03.avi,32
v_GolfSwing_g09_c04,/val/GolfSwing/v_GolfSwing_g09_c04.avi,32
v_GolfSwing_g04_c01,/val/GolfSwing/v_GolfSwing_g04_c01.avi,32
v_GolfSwing_g21_c05,/val/GolfSwing/v_GolfSwing_g21_c05.avi,32
v_PlayingSitar_g17_c02,/val/PlayingSitar/v_PlayingSitar_g17_c02.avi,64
v_PlayingSitar_g18_c01,/val/PlayingSitar/v_PlayingSitar_g18_c01.avi,64
v_PlayingSitar_g03_c01,/val/PlayingSitar/v_PlayingSitar_g03_c01.avi,64
v_PlayingSitar_g21_c04,/val/PlayingSitar/v_PlayingSitar_g21_c04.avi,64
v_PlayingSitar_g03_c07,/val/PlayingSitar/v_PlayingSitar_g03_c07.avi,64
v_PlayingSitar_g20_c06,/val/PlayingSitar/v_PlayingSitar_g20_c06.avi,64
v_PlayingSitar_g02_c06,/val/PlayingSitar/v_PlayingSitar_g02_c06.avi,64
v_PlayingSitar_g10_c03,/val/PlayingSitar/v_PlayingSitar_g10_c03.avi,64
v_PlayingSitar_g13_c03,/val/PlayingSitar/v_PlayingSitar_g13_c03.avi,64
v_PlayingSitar_g24_c06,/val/PlayingSitar/v_PlayingSitar_g24_c06.avi,64
v_PlayingSitar_g10_c06,/val/PlayingSitar/v_PlayingSitar_g10_c06.avi,64
v_PlayingSitar_g16_c02,/val/PlayingSitar/v_PlayingSitar_g16_c02.avi,64
v_PlayingSitar_g03_c06,/val/PlayingSitar/v_PlayingSitar_g03_c06.avi,64
v_PlayingSitar_g20_c04,/val/PlayingSitar/v_PlayingSitar_g20_c04.avi,64
v_PlayingSitar_g16_c06,/val/PlayingSitar/v_PlayingSitar_g16_c06.avi,64
v_PlayingSitar_g19_c03,/val/PlayingSitar/v_PlayingSitar_g19_c03.avi,64
v_PlayingSitar_g08_c01,/val/PlayingSitar/v_PlayingSitar_g08_c01.avi,64
v_PlayingSitar_g10_c07,/val/PlayingSitar/v_PlayingSitar_g10_c07.avi,64
v_PlayingSitar_g21_c05,/val/PlayingSitar/v_PlayingSitar_g21_c05.avi,64
v_PlayingSitar_g01_c03,/val/PlayingSitar/v_PlayingSitar_g01_c03.avi,64
v_IceDancing_g10_c03,/val/IceDancing/v_IceDancing_g10_c03.avi,43
v_IceDancing_g07_c06,/val/IceDancing/v_IceDancing_g07_c06.avi,43
v_IceDancing_g25_c05,/val/IceDancing/v_IceDancing_g25_c05.avi,43
v_IceDancing_g10_c07,/val/IceDancing/v_IceDancing_g10_c07.avi,43
